chosen_label,text
1,the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump
1,remember nelson mandela is a white guy
0,it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense 
1,twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely
1,not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to forms of media and come out retarded because of it
1,i hope the sand niggers shank this shitlib prick to death in his cell tbh fam
0,yep asians here also very hi achievers tiger mom and indian students love them
0,catching up with at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere
0,so are we gonna get let get married or is baby boy the closest thing to it we ll ever get ghettobaby
1, sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga
0,his pink and black nail polish
1,i feel like i am on a permanent war footing just this afternoon in newcastle city centre it was wall to wall niggers pakis and camel fuckers i wanted to kill every last one of them
0,fuck war fuck bullying fuck cancer fuck racism fuck sexual harassment fuck depression fuck anxiety fuck school and bills fuck corruption fuck white supremacy fuck violence
1,i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out
0,im a couple dicerolls from being a bad egg and am very aware this is why i tutor ghetto kids and single parent kids who are black for free having a family myself that is all i can do at this time
1,my wife comes from a shithole country she has been saying this for more than years she says we have to move to a whiter city because the illegals and refugees are turning our city into a 3 rd world shithole
0,saw a young nigga with an elon musk truck
1,if you can keep your daughter a virgin until there is a chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion
1,just seen this nigga micheal jackson in the gulag
0,i am posting everything via gab so it officially not on twitter therefore you have no reason to shut down and censor my account again for exposing truth and historical facts about the violent ideology of islam
1,we have another one white knighting for a cam whore mudshark
0,what more disappointing a white boy who can not shoot or a black person smoking cigarettes 
0,when do moslem men relent on forcing women to walk behind them in mine fields
0,but i hate you
1,rapping is fucking retarded do not know how i did it when i was younger
1,slut a person especially a woman considered sexually promiscuous promiscuous having casual sexual relations frequently with different partners indiscriminate in the choice of sexual partners theoretically if she seriously rarely thrice fucks only fucks niggers then i suppose she is not a slut but she a mud shark
1,cucked fuckyelp sjw faggots
1,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it
1,tfw you declare jesus christ as king of poland and tell jews and muzzies to f ck off
1,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped
1,anyone see them collecting illegal immigrants on livepd last night my kid is like i feel sorry for their kids but their parents are stupid maga
1, import more people from shithole countries voting for shithole politics and texas will be blue
1,when i watched clinton play the woman card during the election it seemed pretty clear to me that this is why women can not be in politics the fact that everybody did not immediately conclude that is a mystery i do not even see how people rationalize it
0,someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it
0,i think im gunna start a dyke club here at mary wash
1, shut up nigger
1,public hanging from a short drop let him twist in the wind as a warning to any other nigger thinking about hurting any white woman
1,prince harry diana is his mom but who is his daddy and why would he marry a piece of shit but the brits are not very smart londonstan has a muzzie asshole for mayor and they are taking in all kinds of mussie wifebeaters and goathumpers
0, them white ts hit different when they fresh out da pacc
0, all you had to do was ask i got you my nigga
0, why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not
1,definitely a little kike fucker behind this
1,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species
0,have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses
0,do not be sticking your white ass tongue out in pics 
0, i like immigrants
1,be boomer grow up when access to information is heavily controlled along comes internet age have the world at your finger tips believe things even more retarded than when info was controlled
0, she literally muslim
1,thank you that what i think too we are white spanairds are white hence hispanics are actually white and asians are yellow and africans are black there only races
1,were you saying something i took out the trash you are next tomorrow nazi faggot nite lol
0,some people just do not get it islam is a religion not a race any concerns about modern violence performed in the name of that religion have nothing to do with racism or discrimination why is not he speaking out against the vicious behaviour in the videos condemn that before yelling racism
0,ramadan kareem to all my mutuals muslims and all muslims around the world 
0,regina george can say dyke she has my dyke card
1,she a mudshark that explains everything i had a feeling she was a nigger lover
1,whoever made this thread has the big gay
0,being stuck in the gab ghetto makes me want to an hero
1,lmao a lot of you all new bitches be my old ho
0,in we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just fraud
0,no this is not the wall at block in aushwitz been there myself and you are correct no holes this photo likely from the warsaw ghetto uprising
1,it time to purge these sand nigger savages from our country once and for all
1,i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a
1,has this nigger looked in the mirror lately
1, no don t mind belligerent retards
1,the kike code is the death of white western civilization
0,just had an old female friend message me calling me a hoe to get over being raped shamed me for being in therapy and tried attacking me for what i do for a living happy tuesday
1,fugly ghetto niggly puff she beast sasquach looking motherfucker
1,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit
0,by running away and proclaiming victory in his echo chamber his dumbfuck followers will likely consider it a masterful philosophical lol rebuke of the evil nahzi white supremists
1, wow islam side by side w jews only case in the entire world so what happened to all the jews in kolkata
0, he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back
1, honestly as a comms person kill all comms people
1,i certainly hope this report is true alwaleed is definitely our enemy they can beat him upside down until all his blood comes out his nose and mouth he epitomizes the jihad supporting filthy rich raghead cocksucker fuckyoualwaleed servesyourighttosufferalwaleed
1,black panther is bullshit the reality is darker than any african thousands of years later they are still killing each other at an alarming pace and they have turned south africa into a ghetto where murdering white families is their latest endeavor
0,like that terrible violence of the american revolution that stopped the red coats from taking american guns we need to stop glorifying self defense and protect the lives and feelings of criminals
0,sitting here listening to phoebe bridget and reading the new autobiography i am feeling very queer right now queer thoughts queer nights
1, asians are the cause of everything bad 
1,texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans
1,ah eurovision is it still girls kissing each other men in dresses it all got so boringly predictable in a lefty sort of way if they want to be really outrageous condemn isis or feminism or gay marriage use some imagination
0,guess you gotta be a bum bitch to get shit from niggas now a days
1,actually go be a kike or other non aryan somewhere else
1,i hate you ka opposite sidnaazshines
0,hey i will do one better i will challenge his dyke friend to a boxing match i am yrs old so it would be like fighting her grandmother i will even let her use oz gloves i will use oz i will not even wear headgear
0,the myth of the hardworking immigrant who just wants to be an apple pie loving american and pay taxes is pure bullshit it time people start waking up and realizing that
0,not to slut shame anyone but you all some hoes for october
1,niggas be acting like bitches over some bitches
1,i sure wish i would have saw that i would have gave that hoe a piece of my mind fake ass
0,hey rascal son of bitch zoelkiflitaher
1,i am really pissed off tho lmao i hate dirty bitches
0, that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner
1,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks
1,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off
0, i saw that the halloween industry is expecting white claw costumes to be the most popular slutty costumes this year
1,because jews are not white dickhead
1,anyone else having a hard time discerning trolls from serious people the left has gone so retard it hard to tell
1,yep the us census bureau officially classifies arabs and jews as white
1,is totally not racist tucka carlson doing a special from vegas on the loose ends hmm hmm tattoo on paddocks neck hmm jesus the beaner campos
0, do not disrespect yakima we the hillbilly version of tacoma
0, unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though
0, even if you are a prostitute you can still be raped she fucking nuts
0, feminazi macumbeira kk
1,america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries
1,i have jew relations but they are not friends zero jew friends i was raised in the south and i always point out how their retard politics made it very hard for a right wing mischling kid with a military dad raised in the south
0, we all know how fear and security take over common sense civility objectivity trump seems to be afraid of everyone women democrats immigrants homeless people in turn they fear him to the point where threat of civil war or being executed for treason are believable
1,considering your low negro iq you basically gather dust in that empty gorilla skull speaking of wasted taxpayer dollars how is rutgers treating you are they still pretending you are a human what a wacky experiment
0, poland has really taken a very brave decision against muslim refugee congress party tukre tukre gang nd mamta didi must learn from this video
1, yeah because white people have to deal with mobs of hyper violent shitskins
0,hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me
1,t there are many more murders and violent felonies committed than we ever hear much about those we hear of are what is selected by the kike controlled media to further their narratives those they deep six are more mundane but equally deadly often stemming from deep ghetto nihilism
1,america has slowly begun to acknowledge yeah only after decades of kike brainwashing they always leave that essential element unmentioned
1,that high verbal iq did not help that one heeb it would seem that basic bitch knowledge
1,no democrats do not want them to assimilate as proven by their actions after the civil war right up to today where they make sure blacks are in ghettos like chicago and no where near them does obama live in the a black hood did not think so
1,tranny bathrooms moslem edition
1,check out the mussie bitch walking by on the phone what she doing reporting the carnage back to obama
1,the chief is the problem bull dyke liberal she is allowing violence and must be removed
1,can i say nigger on gab ai
1,fuck allah that wanna beef shit nigga lets make a mill 
1,dont kid yourself you look like a cross dressing faggot himey boy now take a hike kike
0, the police snapper is aiming to kill all protestors or make them permanently blind 
1,told dat bitch get right or get left
0, lol pelicans are retarded
1,niggerchomp isnt a chink she a white american dog 
1, are you a fucking retard
1,the terror attack in las vegas is only the beginning if you stupid americans refuse to wake up and take action america will look like sweden in a very short time if you do not elect good people into office and protest radical islam
0, calling something gay has nothing to do with power this has no logic
1,sweden is why it is the height of stupidity to put women in charge of a country
1,i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up
0, yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem
1,diversity means getting shot by blacks raped by mexicans blown up by arabs and shitty customer service from indians
0,whoever is free they can trend for use the tagline bhuladungawithsid bhuladungawithsid
1, i had to give you a o for this line and imagine a homosexual like lemon railing about someone undermining the values and traditions of our society how many layers of subversion are you on my dude 
0,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao
1,how yall niggas find out she was cheating lmaoo
1,you just compared east asians to sandniggers
1,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho
0,never try to prove yourself to anyone if they want to hate you they will just enjoy it
1, exactly right every time i hear these fools saying radical islam i want to scream no you imbecile it is islam period these are faithful muslims that are becoming terrorists damn the world better wake up fast
1,i just overheard my girlfriend telling her sister that she taking her retarded boyfriend to the pub tonight i can not believe she cheating on me
1,i remember that but did not know he was a kike
0,imagine if we had like pastries instead of genitalia like bro put your chocolate bar into my glazed cake no homo tho
0,this is a win for maga do u think people realize these non profits are a back door to supporting immigrants plus all the federal so they get welfare non profit grant money taxpayers this is a racket that is on a scale of the clintonfoundation where are investigative reporters
1, but also get ready for my dyke fits sweethart 
1, damn he actually retarded
0,roseanne barr courteney cox and david arquette all say they knew about louis ck sexual harassment and gawker actually published a story about his actions in but it was ignored at the time as per reporting on fox once again hollywood knew
1,this country was built on immigration but those immigrants had to go through the process no one should be exempt from said process my uncle worked his ass off to become a legal citizen and just letting anyone in shits all over his hard work and everyone else end rant
1, a born again muslim is that like new socialism
0, i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 
1,if it makes kicking arabs and the blickety blecks out easier than i am all for it
0,the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs 
1,monkey just will not admit he a fascist moslem whore mouth piece you are ilk have limited time in europe perhaps you should seek an alternative now
0,upgrade a bitch from catfish to salmon
1,i think when people say black community or hispanic community it really means ghetto i notice no matter what race all ghetto people have the same character traits and ignorant attitude they are all violent and easily lead the media is pandering to their ignorance
0, it not men fault you want to kill yourself more days than not i just want to make that clear
1, at least a good percent don t like it because ew it like a cowboy movie yeah u fuckin retard that the whole point
1,every tarantino film at this point is him making black revenge porn to atone for his dead nigger dropoff line from pulp fiction i hope he cuts it out at some point and makes real movies again
1,based on that comment i d say it a trap with a belly full of schwartze semen
0,i am the reaction to the shitskin invasion
1,naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has yr left
0,i hope you all are aware that i will definitely keep watching queer eye for the serotonin and faggotry right
0, sustain no i have that handled nothing wrong with trying to give your family a stream of income fix your tie before you speak about my family faggot
1,unspeakable crimes to christians women and girls especially
1,thousands of children in your glasgow constituency are being raped by muslim and gypsy grooming gangs do you have anything to say to them ms sturgeon
1, a son good swede name running in minnesota versus a radical towelhead bet your farm
1,how can you let someone like that go through so much pain i hate you omg rot
0,im a sensitive bitch who takes shit too seriously
1,that why they call it germoney those fuckin muslim faggots
1, that exactly what his nigger ass did 
1,sheriff clark thinks the ghetto can be fixed i think i know more about n ggers than he does send them all back to africa that the fix
1,so do all women if the media teaches them to be whores
0,ha well it was obviously a dick move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people
1,i mean i am all for promoting and educating on abortions specifically in immigrant heavy communities but hysterectomy that going a little too far
1,i guess the nigger wasn t around to pez her so she wised up and jumped
1,he has to be retarded to keep coming around every day for this kind of punishment 
1,did you know muzzie dont pay taxes or interest
1, man you are retarded
0,of couse the jewish qb gets traded to miami
1, alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do
0, nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples
0, almost two years after the election things are becoming worst just as mentioned in your report sexual violence cases have increased babies are being raped you might want to do a follow up report
0, the logic is insane to me there literally white dominicans that are racist to black dominicans lmao
1,more telling was the photo on the bridge with all but one person desperately trying to help the one that did not was a muslim walking past talking on the phone did not even care
0,ay i am italian bucko i can make meatballs and stromboli with the best of em but i am blonde and green eyes because the arabs did not invade my part of italy above rome
1,q what do you get when you cross a nigger with a mexican a somebody that too lazy to steal 
1,does that fucking niggerfaggot of barry soetoro has nothing better to do than sabotage the efforts to save the west
1, i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only
0, it a muslim immigrant man in europe this is not a white scandinavian woman thanks for your help though massive
0,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property
1,really saddam kept that shit hole from completely imploding bolton is a goon moron and the rest of the bush administration had no clue what was going on over there on the ground bolton enabled neocons with his retarded cowboy attitude even if you actually believe he wasn t one himself
1,defending sand niggers top kek
1,it so they can not run away when you chase them with a baseball bat lmao they trip on their pants they wonder why they end up in the slammer they look like retarded jerk offs
0,gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday
1,the jews want to use the muslims as an army to wipeout us and then they will wipe out most of the muslims
0,just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch
1,unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries
1,it beautiful how long before the london police arrested him for saying mean things to muslims and issued an official apology to the pakis for the mean words
0, there a lot of blatant racism and pure ignorance in this thread the ghetto
1, just rent an illegal alien to translate
1,brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite
1, you will be killed one day by our muslims inshaallah
1,because europe so wanted to love the arabs and fuck israel remember you all got your wish
0,my spirit just will not let me beef over a nigga
0,i ve never watch it from the looks of the preview it looks retarded asf
0, lol i would love as a new immigrant or refugee to come to new zealand and collect my new home food water electric for free sounds like a lovely retirement lol
1,if this bitch e mail me one more time
1,mlk really was a fraud who plagiarized his phd constantly cheated on his wife while lecturing america on morals and routinely banged high school girls as a married reverend in his 3 0 also malcom x really was a gay prostitute
0,been networking with a lot of black and hispanic women
1,speakfreely gabfam news i am sorry but someone needs to bitch slap jillstein and then bitch slap everyone or the one who has donated to her cause we the people have a president and it is trump presidenttump
1,my dads bitch thinks she scares us because she white trailer trash ha she forgets we grew up in the south side of laredo 
0,keys open doors well nigga bells get you keys
0,this the toughest bitch in the world bruh hey how so retarded
1,that was just a photo look up rhyan moody she was killed on thanksgiving by an illegal spic
1, fix your game stupid retarded bitches
0, gay as in not replicating heteronormativity but queer as in not getting fixated or worrying abt stuff that still retains elements of that which we attempt to eschew
1, uk is an islamic state are brits going to take their country back
1,you all hoes get drunk and just start being friendly with anybody like girl back up before i take your bottle then bat you down
1,traddad realizing that white women are corrupted is important knowing they are the only route to a white population is the next step figuring out how to un whore them and rebuild patriarchy is the result of these realizations if you are not considering this you are too nihilist for our movement
1,that fine but there are a lot of refugees on gab who do care about race cuz internet duopolists want to thoughtpolice racial nationalism among other wrongthoughts they want erased from our minds even if you do not care about race but care about free speech conscience you should stand with us
1,the redskins is trending is there us teams also called the niggers spics kikes bitches or faggots asking for a friend
1,i am wondering why asian people are not offended that they are describing middle eastern goat fucking muslimes as asians in the uk
1,lol go back to sucking muslim refugee cock retarded whore
1,i do not do it all the time sometimes i just say kike and do not respond afterwards
1,i have the merits to become an italian citizen dual and i say deport all sand niggers immediately
1,niggas in the army be fucking dykes lmaopoo how lil bro get pregnant riddle me that queer
0, do not forget we are no longer allowed to call anyone illegal aliens when in ny
1,i hate hoes dese dayz dey getting brave for no reazon
1,and a good day to you i d shake your hand but i dont want to get kike all over it
0,cucumbers soak with vinegar salt and black pepper 
1,raise it and selective service to i say lets see them faggots fight a zog war when you cant enlist till nobody would be dumb enough to go
1,bitch wanna keep bugging mute button it is 
0, minutes playing the moslem appeasement ticket wankers
1, wait a minute pissed like pee pee or something else i am retarded sorry
0, shit i need a flamethrower kill all them mfs neph
1,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers
1,why are not more muzzies embarrassed by their fellow muzrat islamofacists who murder and commit other heinous crimes in the name of their book falseprophet may piss be upon him and moongoddess fuc kislam
1,with the way modern britain is going it really is appropriate that harry is marrying an american nigger lol
0, i guess he wasn t ready to get raped in prison by a big black buck he did not want a taste of his own medicine no tears shedded here black lives matter
0,me buying one thing off of depop wow i am a slut for depop
0,côte d ivoire a year old girl was raped by an adult this little baby was found by his family bathed in his blood in a bush rape is a reprehensible act the culprit must be found and justice must be done we must denounce these despicable acts
1,niggas is fucking pussy whole dick riding bitches do not come around here with that faggot shit you peon
1, there should be no little mohadishu in america deport illegal muslims assimilate
1, be a good nigger and speak you mind
0,guise i just want to remind all you haters that before ebul lbj tricked all de black peepul onto his democrat ghetto plantations every single heart doctor hn america was a kindly black man who wore sweaters and dats a fact
1,if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it
1,let us blame the nigger
0,it is not the violence that is feared it is the amount one will go to achieve his rights
0, last time i checked he has career sacks vs the eagles layne johnson has made him his bitch
0,i feel like such a yt gay when i listen to kim petras but fuck i cant resist im so sorry
1,get in line cunt fucking jew bitch christ killing baby raping kike whore
0,nude pictures of older women xl sex toys online sex chat sites top celebrity boobs
1, singapore hdb should be questioned if chinaman satanist lee hsien loong enquired about the purchase in marsiling lane singapore in 
1,republicans post trump will deserve to be treated like nazi party members post ww2 it will be vital that we do this but we wont because we are a deeply stupid country your shitty jet ski salesman dad will just sit there collecting checks and hating faggots and brown people
1, bitch same tho lmfao do not blame you 
1,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people
0,biggest safe space online they banned me for being too pro trump and questioning beta faggots who had not sworn allegiance to the god emperor apparently i was concern trolling please mods are pussies who are not willing to do what it takes to take their community to the next level
1,been behind a fat sheboon at a atm in walmart to pull only cause thats all i had sheboon pulls a wad out does the same with other cards gives her sheboon niglet a easy flame throwers should be legal dey hair did and nails
1, you want me to give up the list i created to give to you that even more ghetto
1,this hoe needs to get beat down omg
0,hm i am talking to women today who are blaming other women for all of this sexual harassment claiming too many women act way too provocatively in the workplace 
1,this nigga do not even deserve me im just a dumb bitch tripping
1,just throw a faggot in the mix
1,my favorites are all the cucks telling about how blacks are the real raycists because they tried to fuck some nasty assed sheboon and it silverback had objections to it
0, graysons the ghetto currently
0, two angel women
1,here is a quote from the wire that i wish every gang banger in the ghetto would read you know what the most dangerous thing in america is right a nigger with a library card
0, and the government is supposed to protect from nazis
0,math algebra reason the work ethic the nuclear family all halloween costumes and all white people in general are racist so yes count me in metoo
1, all race baiting rabble rouser obama did was foment violence and god is going to punish his vile little muslim 
1,well if traitor politicians do not want abuse they should stop being a bunch of thieving corrupt lying moslem cock sucking cultural marxist fucktards
1,you used metal and mudshark in the same sentence shame hahahahahaha mornin 
1,sadly jews have concentrate their extermination of white people un this kind of countries cause they hate blond purity for them every white girls have to be gangbanged or raped or stupid enough to have brown subhuman sperm in their womb to make the white genocide by race mixing unstoppable
1,why do you think all these various muslim groups from the middle east india and asscrackistan come here and insist their children become lawyers doctors politicians to better america and raise us up are you truly that stupid they are using our own system to subsume us wakeupamerica
0, wignats secretly jealous of the jews because they have an ethnostate and they do not lmao
1,what are you a pathetic loser who jacks off to a mudshark who would not piss on him if he were on fire hit up her patreon goy she might notice you lol
1,it is so obvious these white maggots are retarded intellectually and emotionally
0, you continue to miss the glaringly obvious when you make statements like the gays or the lesbians you are already lost you are not doctors you are not informed you had some queer friends and now decide to have generalized discussion about their sexuality such nonsense
0,birdsite problem with white supremacist nazi accounts has gotten substantially worse in the past months or so
0,no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch
0,i am literally retarded kms
1,jones is a kike shill he as well as rush limbaugh never call out those they always refer to as they liberals the left instead of as jews
0,chris rock let two white men say nigger in front of him
1,keep shipping in the shitskins i say replace the brownies with white blonde africans who will farm for us make cali white and right again we tried this 3 rd world crap it ain t workin
0,why do women care so much about being on the same level as men when men actually do not give f k need some education here
0, israel is the refugee state for jews all over the world and it is the place of their heritage
0,oh you tough nigga but you deep i got lions with me you got sheep
1,sad dick khan is the chief of the london muslim ghetto he first allegiance is to islam and muslims
1,imagine fucking a white girl and she call you a nigger during sex 
1,yesterday i was drunk asl sorry for the retarded tweets
0,if you hate yourself nothing will work for you
0,yesterday i went shopping and i did not buy a white blouse growth
1,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch
0, i do not hate you either
1,deport all million illegal aliens and replace them by bringing back white americans from abroad it ll do wonders for the white demographics trust me
1,snoop dogg says any black entertainers who perform at trump inauguration are uncle toms just more prove that blacks must act think talk like niggers or they have their ethnicity revoked by the ghetto trash who refuse to evolve
1,you can not even speak proper english you fucking heeb faggot
0, you act like you do not live next to a house full of white boys for you go get one
0,i am gay no homo wearing socks
1,jews dominate the donor class both republican and democrat why fixate on the jewish question you will never solve as a tide of hispanics blacks breed you into the third world
1,why go to a movie to watch women steal just spend a couple of hours in family court system
0, wbk they re muslim kings
0,the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r 
0,child birth and the healing process after is the ghetto i would love ukulamanisa but wow child birth is low key traumatizing no lie 
1, downvote me faggot or i will put mmbop live nobody wants that
0,i tried but karma is a bitch
0,if you are looking to make a lot of money and set your family up for life then appeal yourself to the illegal immigrant vote
0,question has folklore of the days past ever caused violence in society violence anxiety cause violence in society story lessons past blame game judging art
1, ching chong nobody gives a fuck you atheist
1, lmao oh ok i ama talking bout a dyke in the line he need to let you text him your picks and bring the bread
1, best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now
1,janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school 
0,wewereneverasked daca is clearly not consensual it is abusive to legal immigrants and citizens doctor sekzi 
0, my immigrant parents did the same thing femi i fully agree with julia best wishes
1,i can t believe some arabs sexualize wearing pants inside the house around the family embarrassing amp disgusting
0,the bengals just got raped by a reindeer
0, south africa to cage dive with great white sharks
1, you draw like a faggot
1,hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work
0,ima have to pull up to the plant to watch the new joker movie ain t no racist crazy white boy named dylan pulling up there
0,if you tuck your jeans into your socks i hate you
1,go back to breitbart you sound like a retarded boomer
1,is this how smelly rapey inbred muzzies see ham fuckislam hamadam
0, theyll be like no one loves you ugly porch monkey ass looking bitch thats why the person in your bio gone thats not cool to say its just twitter
1,he was a faggot just like you
1,announcement weakens security breaks america word isolates us from allies puts israel at risk empowers iran hardliners and reduces our global leverage to address tehran misbehavior while damaging the ability of future administrations to make international agreements kerry the muzzie said in his statement i call b kerry
1,trump is a kike in sheeps clothing
1, but the orange pussy ain t man enough to do it alone he d get some of his hillbilly swamp base to do the dirty work
1, raxxy is a faggot and a larp
0,banning weev for making an observation is not supporting first amendment rights even if it were a call to violence as you said which it obviously was not in that context it was protected under 1 a we have linked you ppl brandenburg v ohio million times
1, i can not tell if you are trolling retarded or afraid of losing your shitty job maybe all
0, lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro
1, bro change your twitter name back it literally nazi u realize that right
0,israel home of the jewish people arabs jordan u may know that israel was promised to the jewish people well b4 ur saviour came or any arab knew where israel was clue it is in the chumash pots melamed and ps u can call me sir
1,the posh slut at the bbc bolshevik broadcasting corporation was literally flicking her bean send the fake ugees to her town illiberals love getting raped
0,i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so fall in love with you 
0,welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit
1, tells the world needs more love she ghosts her father and cuts him dead lol trailer trash at its worst
1,the pedophiles over at the bbc now showing programmes about how wonderful moslem foster parents are hm i wonder what made they bring up this subject it almost as if theres been a negative story about moslems fostering abusing young white christian girls in the media recently
0,barbie puts bat mo heels for sale again that one person i hate you barbie
1, lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech
1,what does fashbrain mean you just say words without knowing what they mean stupid people are funny keep saying stupid things retarded person you are making me laugh
1,i knew we d get the tareeqs and antwans to finally figure out those beaners are overing on all the free shit lmao
1,they were niglet babies i am not saying it is not awful but it pretty much normal behavior for ghetto monkeys
1,justin trudeau is a faggot who loves muzzies more than canadians i have heard he is a convert to goat humping
0,cultural marxism maintains that all human behaviour is a result of culture not heredity race and thus malleable cultural marxism seeks the takeover of education mainstream christianity the law finance and the annihilation of western civilization in general and white people in particular
1,that a retarded way to look at it enjoy being a depressive idiot
1,i wasn t born yesterday kike when i infiltrated the nuis on kikebook in they had dozens of its not the jews its the zionists fake palestinian groups to fool the goyim get gassed kike
1,you can say potato nigger all ya want just do not say the word sun my arms are already red from it and i have no more sunblock
