,text,chosen_label
5275,ching chong,1
5280,RT @FeelinYurTHROAT: Don't watch me you beta watch your bitch nigga!,1
5281,&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes,1
5303,sigrid is cold man she be like viking or gtfo yeezus even i tolerate ghetto niggers from time to time,1
5306,Lol stop fuckin wit dem birds. RT @Drako_713 Fuck y'all hoes all y'all do is lie,1
5307,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
5308,they switch up like faggots,1
5309,woke up to ncr propaganda spray painted onto my trailer this means war kimball you gay faggot,1
5315,@Diishaidiamond lmao yesterday ? Them hoes was cute af lol,1
5324,No I don't love these hoes and FUCK these niggas Fuckem,1
5327,expose them racists homophobes islamophobes etc on social media dont be shy expose them all,0
5329,"@Latrobemark niggahs be like im draggn my nutts in 2 degree weather , out tgere Frozed like a bitch",1
5341,@LeMochaMojito bitch who is you?,1
5348,these bitches need to be called out I'm sorry http://t.co/Rin49M54fK,1
5349,Reathie phone jumping out the gym finna cut this bitch off,1
5375,I love living in Minnesota. The weather is bad enough for people to bitch about it but we don't have anything serious. Stay safe east coast,1
5376,"My side pieces have real jobs, nigga, I don't fuck with no birds",1
5378,Slap the bitch is fun...didnt know beer wasnt that bad,1
5387,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",1
5389,"@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.",1
5392,@FloralElephants THE WASP OF ANGRY LEGEND. BEAT IT INTO A SQUISHY PULP!!!,0
5404,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day,1
5410,Suck my dick so good I'm like god dam you dirty bitch,1
5411,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,1
5418,why are these freshman so ghetto lmao,1
5420,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",0
5423,RT @CuteForFall: I can't wait to wear warm fuzzy sweaters &#128525;&#9786;&#65039;&#127809;&#9749;&#65039; http://t.co/d3BlSbpryd,0
5426,not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out,0
5431,Typical bitch during a break up tweeting smfh,1
5433,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",0
5448,Starks being a faggot,1
5450,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | Squirting pussy and fingered asshole http://t.co/bKYeoUwWv2",1
5452,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;,0
5458,i thought it was because they wanted to be prettier than the liberal women,1
5460,ayer me tome una foto bien pedo y woaw i am that bitch,0
5462,what a hoe,1
5465,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here,1
5466,Its not always good to have haters... sometimes you're just a stupid bitch (._. ),1
5470,"@IIJERiiCHOII Nah but I was worth that 52 character, bitch.",1
5480,clownery luv i swear coons need to stop being submissive to white people,1
5484,RT @AwwBroYouAhHoe: Big booty bitches always win.,1
5489,the goat raping acid throwing in bred retarded followers of the pedophile false prophet of satan are up to their peaceful ways once again,1
5490,@SebastianEPayne @SarahNev @clivecookson @gideonrachman @robertshrimsley Taking the knee doesn’t come from BLM. It’s from the protest started by Colin Kaepernick in US,0
5494,i am bi sexual and i hate the lgbt community cause all they ever do is bitch and fight,1
5497,"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",1
5503,This niggah Yanni like hangin up on NIGGAHS in mid sentence &#1041184;&#1043350; .,1
5510,And mad hoes you can ask Beavis I get nothing butthead,1
5524,"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;",1
5529,RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m,1
5534,@mickeyhart lookin good mick!,0
5537,RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .,1
5541,but nobody is above the law illegal immigrants have raped and murdered ppl with no consequences but nobody is above the law,0
5544,i fucking hate gemini that it that the tweet,0
5546,or the gay person is open about their sexuality like wow what a miracle,1
5553,sure numbers of the holocaust are probably inflated your religion is still bs,1
5555,"Not #Antifa.  Not #BLM.  This is the  #TrumpCult enabled by #GOPSeditiousTraitors to overturn a free and fair election.

Please remember this in 2022 and 2024.
Please save Democracy by voting against #Republicans.",0
5562,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1
5570,dm are officially open to muslim men with curly hair and glasses and zero commitment issues pls do marriage on me im bored,0
5581,RT @FallonTonight: Jimmy and @BillyJoel's two-man doo-wop performance just went live on YouTube! https://t.co/NGzhImyvSF #FallonTonight htt&#8230;,0
5583,@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you,1
5584,i fucking hate you but i love you i am bad at keeping my emotions bubbled you are good at being perfect i am good at being troubled,0
5589,RT @O3_Millz: Wish I could get drunk tonight.. But my hoe ass drinkin buddy sick &#128530;&#128530;&#128586;&#128567; @1BookieG and the other one left &#128530;&#9992;&#65039;&#128640;&#128186; @xDSmooth,1
5597,fuck that nigger you waiting to get your ish are you waiting to taste it i got to even this i got blue,1
5600,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,1
5607,RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe,1
5608,Lmaoo shut up hoe,1
5609,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO",1
5611,@D1SinceDay1 my brother. Where tf you been at negro,1
5613,@TylerDunn22 all strippers and sexy hoes follow my mans!!,1
5614,@MSNBC Sham #democrat circus hearing. If they really cared about political violence  they would have a hearing on the #BLM /#antifa riots that occur daily for the last two years resulting in billions in property damage and 70+ people killed. But it’s completely political so they won’t.,0
5617,muzzies are goathumpers and wifebeaters and the goats are not happy,1
5627,I don't like you bitch so &#128514;&#128514; &amp; I'm having a party all weekend my momma going out of town.,1
5633,"@tmsnbb What a REAL attack on a Federal building looks like;
.
https://t.co/TYxG92BcQo",0
5636,president trumps opinion get the son of the bitch off the field is legitimate comment since protests were made in workplace not explicitly covered by constitution owners could discipline players,1
5643,we are doing fine with our population whats your excuse of the dwindling white population besides being a limp dick faggot,1
5654,i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,1
5656,new french president spokesman is an ethnomasochist and a nigger lover,1
5660,you can t be a weak bitch if you wanna be a bad bitch,1
5669,could be illiterate arabs i am not a hindustani i am an indian national our constitution also says that if somebody call whatever name they are aware then i am not responsible for their ignorance,1
5675,"RT @TayWest: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
5676,refugees acceptance needs to be proportionate to refugee creation the us should take most of them,0
5678,a vote under these conditions could make things worse gnu should focus on rooting out those plotting violence crack down on voter manipulation begin real process of deliberation across the country to understand meet the needs of the left behinds including ofc eu m ship,0
5679,you do not even know your dad and all you did was recycle my joke about your mom i get that you are used to stealing but try not to do it out in the open like a crack nigger,1
5680,@karlamorenoo niggah you dont know me! Lol you dont know my life aha,1
5686,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.,1
5687,pro tip for any of our free speech facebook group refugees here click your profile photo in the upper right corner select dark mode trust me you will thank me honestly dark mode should be the gab default with how much better looking it makes the site,1
5689,RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1
5690,RT @blessedarti: Y'all claim you want a good &amp; loyal girl but keep messing with hoes like I'm confused,1
5695,no u do not jewish israel4jewish people u wish u had but u have the nt like ur leaders instructed u can not dance weddings with arse so we jews have the original book because like moham the arabs u did not have,1
5696,cant wait for tesco ramadam t v advert it will probably feature a group of white men in a pub drinking alcohol gambling which would represent ramadam as much as hijab wearing moslem women do in tesco current christmas advert,0
5711,we had a day with immigrants mexicans literally nothing what about days without other groups a day w o asians car accidents fall to all time low math left unsolved,1
5718,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.,1
5720,It's boner Sunday bitch,1
5723,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;,0
5724,ufc 264 tonight lets gooo,0
5736,Welp imma hoe again :/ RT @Gladvillian: She a hoe if she likes chocolate.,1
5742,#Yankees 6-0. Nine straight hits. Price... Not your night.,0
5744,islam is derived from judaism,0
5746,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State",1
5747,@RnadJorell Knocked that bitch soul out her body lol,1
5749,Anti-military protests took place on July 10 in #Natsin_Shawng   #MainMa_Chaw  #PyinChaung   #KyatYatTwin villages,0
5750,"@littlelouie33 eh, take off hoser.",0
5754,"Good weed, bad bitch. Got these hoes on my dick like Brad Pitt.",1
5765,@SydneeSmalling fuck Miley tranny looking now damn ass nigga,1
5768,and exactly how many of those muslim countries are ready to accept the muslim refugees,0
5780,apparently this nigger does not know how america was created,1
5788,the copenhagen moslem attacker of a cartoonist party shot over rounds only killing one not the cartoonist but breivik only needed rounds to kill,0
5793,@RichardWye @EURO2020 @azzurri @ChelseaFC Cry more,0
5799,prolly heard i was broke from a broke nigga prolly heard i was a hoe from a hoe,0
5806,california takes care of the illegal immigrants but there is no money for its own people,1
5815,When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,1
5821,RT @TrapicalGod: These hoes really ain't loyal &#128514;&#128591; http://t.co/6u2kbYkQ2n,1
5824,it would be nice to see that judge get raped and killed the same way not justice because the judge is not a year old but nice to see the scum perpetrat the people who should be getting them off the street,1
5825,don t be an ass kissing bitch bitch,1
5829,RT @ThinkLikeRandy: When you've got 5 or 6 hoes every one of them sees her man as god.That's why you don't have sex with them very often. -&#8230;,1
5839,all queers are murderers as well as vile filthy sinners,1
5846,RT @verkannt__: None of my bitches judge me they love me &#128524; don't think they would like me if i was any other way,1
5863,Camo day! Catch me at school huntin' for basic bitches http://t.co/NPiq0jS5uz,1
5864,watch out john those rat jews love to play in with stool shit he just may take you up on that,1
5871,Don't lose sleep bout these bitches bc they come and go &#128076;,1
5873,RT @The_April_Fool: Fucking with them hoes! &#8220;@Marc_withdaC: &#8220;@CamBlunt: my nigga waka i hate it had to be him http://t.co/E12YlM2yVa&#8221; man t&#8230;,1
5881,I hate twitter. Just a bunch of sexy bitches I can't have,1
5882,muslim countries r so safe that all refugees prefer not to go to any muslim country,0
5898,at my job yesterday these white boys were running around saying nigger nigger and the mom was like that very in appropriate where did you learn that and he said another boy at school taught it to him saying it was okay to say it,0
5905,Luke Bryan is such a faggot tool,1
5909,@charlierose @jdickerson racist@NorahODonnell Tx trash there's no comparison betwn Pres Obama n GWBush rt poll will show He's supported 100%,0
5911,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...,1
5920,&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1
5927,@SamRomero95 @KxRxSxB timber nigger,1
5934,zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india,0
5936,did chinaman really invent the internet how about electricity internal combustion engine maybe the movie industry space travel microscope microchip submarine airplane,1
5937,"@RonnieMack12 dawg, you so trash your momma got charged with littering when she dropped you off for school",0
5947,I love to eat pussy! #love #investment,1
5959,its kinda mad how i go around saying ima muslim yet i know nothing about my religion,0
5960,the duplicitous kike must be gassed and his followers slaughteted unmercifully agreed you take care of gassing the kike i will handle the unmerciful slaughter of his followers,1
5965,my twitter is literally all islam amp fairouz my only two interests in life,0
5966,@Dswizzle3 bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1
5974,RT @AustinToEllen: Praying today's m&amp;g pictures don't come out yellow &#128591;,0
5981,lil fag is also a wannabe sand nigger,1
5983,stop being obtuse you know damn well majority of all mexicans are not white hence why you people bitch and moan about white genocide which is why u love him if it were white european immigrants you would not care neither would trump they are not white,1
5993,"One mans hoe, Is another mans... Hoe.. They don't change nigga..",1
5996,@ScotNational Don’t want them to win as they’ll be using it to push the anti white extortion BLM agenda. You’ll also have the liberal idiots using a game of sports ball to somehow claim that “diversity is a strength” Brazil has a good football team but it’s not exactly the best place to live.,0
6001,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",0
6002,"We want justice!!
We want real democracy &amp; human rights!! ",0
6008,Karma is a bitch,1
6010,the trump woman must be raped,1
6020,dyke powers are all to kill off the dachau of that he does it working conditions here are just a booty hole the day you,1
6027,Offensive line is trash,0
6029,lol where are the people telling a baker to make a gay wedding cake,1
6033,the cross is superior to the inferior crescent moon islam is beneath christianity judaism muslims pray against infidels fridayfeeling,1
6035,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...,1
6042,CleanUp bitch i just got off the phone with em!,1
6044,so i tweet and don t get any interactions but when i retweet stuff like people are liking within the minute i hate you people,1
6049,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL,1
6051,i am a conservative i love christian orthodoxy ghetto rap family values and limited government my second amendment rights are ever present in discussions with others i pray for us all,1
6052,in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world,1
6056,they are all white too,0
6062,Swag bitch #gratata http://t.co/aGswEopebp,1
6064,sounds swell but we will need immigrants to compete,1
6081,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!",1
6084,good job with jf for a thot also it makes me sad hearing a girl my age having the same anxiety about society that i do but it justifying at the same time also also the saying nigger test should be the front line in the fight for free speech,1
6087,RT @RedBone9922: These hoes ain't loyal &#128588;,1
6097,Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,1
6100,"RT @Jarhead44: Hi, can I buy you a margarita? Sure! So, I like the way your barstool shows off your clam.",1
6103,money grubbing filthy kike in panic mode he has to refund shekels,1
6116,people should be able to recognize just how much we are at war when the criminally retarded are the only ones that have a voice this is what america stood as one and voted to end,1
6123,Counting money while my bitches sleep.,1
6124,"VIP
I WILL BE WATCHING THE UFC FIGHT UP HERE AT THE BAR. TURN UP. I NEED THE LADIES TO SUBMIT BEFORE @danawhite ON LIVE TELEVISION. SOMEBODY SHOULD BE EATING ON LIVE TELEVISION AS WELL. PUT GREEN IN THE AUDIENCE. IT MEANS IMMORTALITY. 💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵💵riWcQRqxab",0
6133,Only niggah on my TL so getting off now,1
6138,"@CarlaFinch What can I say, Im a stubborn son of a bitch.",1
6142,"RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;",0
6143,Copa America final followed by UFC 264 and then the Euros final tomorrow. What a great 24 hours of sport coming up!,0
6145,@lequipedusoir @vsainsily @TCL_TV_Global @EURO2020 @TCL_Europe ITALIE,0
6148,"RT @SpaceCatPics: Meow, bitches",1
6150,even after it happened they still denied them visas deviated runner boats to refugee camps outside palestine they may not have known but they did absolutely nothing to help the jews before during after,0
6158,so why is it gay pride month and black history month do the gays have no history and the blacks have no pride or the other way around,1
6170,if ur watching niggers play with a ball ur part of the problem sports is for retarded cucks u should not even want to look at it i thought u were smarter than that,1
6172,fooling autistic white guys into making a god of the market place was a heck of a trick,1
6173,someone she has not muted should really point out to ion that sinead is a proud mudshark and kikelover,1
6186,@PabloMuchoLive she a hoe not a housewife &#128527;,1
6188,RT @MikeTInnes: @AaronWorthing @corrcomm @Icampintense @CarolCNN @CNN So glad Charlie agrees with Carol and CNN that assaulting girls is OK&#8230;,0
6189,condoning drug use not kike at all thanks for that disclosure,1
6193,me you know what they say about people with big hands and big feet wife they re retarded me okay,1
6198,@NYRKelsMads I be wishin you was local. I takes you to da Yankee game and spoil you,0
6204,Lmao! RT @CapoToHeaven Lmao RT @HeauxmerSimpson: @AtlanticCity you'll never be Vegas. You faggot punk bitch.,1
6215,"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;",1
6217,"RT @MyThoughts_0: Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says ""0 inbox, ...",1
6225,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,0
6232,RT @Brandee876: ghetto sour cream http://t.co/1meyQQ7B6G,0
6234,only butthurt one here is you ya little mudshark progeny whiny punkass antifa washington post bitch,1
6235,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",0
6236,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu,1
6240,There are some real life hoes on IG. Crazy.,1
6243,during the 4 0 quota of immigrants were established expanding into the 5 0 every years until the internal security act required aliens to report their addresses the immigration nationality act in tightened screening restriction preferences skilled workers that excluded communists,0
6246,we have had the best labor day weekend today we handed out condoms at the gay pride parade and then i taught jamal and ubuntu all about recycling our own feces,1
6252,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut,1
6257,RT @Nachumlist: Charlie Rangel: &#180;The Things We Believe in Are Spiritual Damn Things&#180; http://t.co/NwgiJ1mjia,0
6271,Gator's bitches best be usin Jimmy's !,1
6272,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one",1
6273,@Hovaa_ ok wat ever u say whitey. u prolly never even seen shaft.,1
6281,he cannot be alt right for so many reasons faggy kike coalburner not a chance hahahah,1
6290,Vegas in 4 days bitches.,1
6294,@UberFacts eat yo pickles bitches!,1
6308,are you retarded,1
6314,Let me go on my block phase cause you hoes steady coming for me &#128299;&#128299;&#128299;,1
6317,@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,1
6318,Dwight could've had me instead of that ugly young hoe&#128553;,1
6321,go back to twitter this is a kike free community,1
6322,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1
6335,&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,1
6337,a chr stian and a vsco girl pick a dis bility bitch,1
6341,dumb spic bitch,1
6347,naseeruddinshah is right and should preach this to rohingya muslims who desperately seeking shelter in intolerant india,0
6348,Nigga hungry then a bitch too,1
6350,RT @emmaleeenaa: I be catchin bitches while bitches be catchin feelings,1
6360,"@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.",1
6368,Bouta Rasengan all these stupid bitches,1
6370,being a moslem has got to be the worst punishment in the world,1
6371,go and stay any muslim country and speak like this,0
6373,@JalenDGAF @CourtniClark &#128308;&#9899;&#65039;&#128308;&#9899;&#65039;&#128308;&#9899;&#65039; no pressure hoe,1
6377,even whites hate whites in fact to not hate yourself if you are white and to think you have a right to exist is white supremacy in the current year so it just objectively true,1
6378,all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden,1
6379,find something more important to be mad about we have bigger problems than white women having sex with black men,0
6380,"@Briccone79 @pvvrivierenland ja moest van plisie niet meteen wild gaan denken.Juistja,willen wel meer mensen mij vertellen hoe k moet denken",0
6382,"@DignifiedPurity LMAOOO @ ""black fag""..... why did I misread that??... I'm blocking you",1
6383,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",1
6388,@NatlFascist88 @waspnse Jews and white race traitors have to be swept clean so the Aryan race can survive.,1
6392,Turn a fuck nigguh to a rebound,1
6394,@ErinTaylor14 @BRios82 you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1
6397,jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets,1
6403,"@RileyCooper_14 so your a ""nigger"" fighter huh",1
6407,RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,1
6418,of americans are mentally retarded,1
6421,i fucking hate you but i love you,0
6429,"I'm seventeen years old with a government job, ask me if I give two fucks about the next bitch &#128564;",1
6436,why like of mtg women identify with as phyrexian,0
6441,runs in conjunction with more migrants muslims blacks,1
6449,99 problems but a bitch ain't one,1
6450,Up like an eagle tryna catch the early bird that catches the worm.,0
6469,i just do not like you hoes when you a hoe you do anyything so no you not gone be around,1
6471,the democrats last hope for daca amnesty just died because they refused to support funding for the wall ending chain migration and the visa lottery cue illegal immigrant hair pulling car burning and starbucks smashing,1
6472,"Those ""tell me about yourself "" lookin ass niggas ... Ima crazy bitch that's all you need to know.",1
6481,op is another misdirection shill here to fuck with your head boycott this trash there is reason to push unsecured links to known criminal censors propagandists op is either retarded or has another agenda against you boycott low effort ops downvote and report,1
6489,Can I double stuff your Oreo?,0
6494,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0
6495,one thing is for certain israel needs to be kinder to palestinians and needs more muslim refugees from africa and the nations around it,0
6497,so yes you are still stupid faggots,1
6504,Residents from Wadi village in Launglon Township protested against the military dictatorship and the military slavery education system.,0
6523,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.,0
6527,the looney left liberal sjw cuck a sad delusional weakling brainwashed by the zorg globalist media this degenerate lunatic will just give away our land culture security and way of life whilst watching their own children being raped and killed just as long as they are not called waycist,1
6528,sir i visited passport office raipur c g when i eneterd for photo click the officer told to pick out your cap topi i am muslim belong to dawoodi bohra community and i wear cap all the time please allow photos with our religious cap taher fazly mobile,0
6532,girls are hot full homo,1
6549,@iAM_tRoyal5 @treydayy_ @TeflonDon4200 @Bossman_Carl big bro thought he was on house party's pajama jam like a bitch http://t.co/djuvhsBy84,1
6550,I wonder where all these bitches I got at ?,1
6554,places where white people are discriminated against south africa the middle east anywhere that is not europe or north america,0
6555,Can you let me stretch that pussy out or nahhh,1
6558,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;,0
6561,i am proud to oppose islam and oppose the islamification of our country,1
6563,@beesands10 But that's what you call white trash with money!!!!!,1
6569,do not feel sorry for him quote the jew york times in promoting international terrorism friend to israel and the jews destruction of family values and the uplifting gay transsexual rights and other perverse sexual deviants the non stop promotion of white genocide and anti white bigotry,1
6574,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1
6577,I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it,1
6596,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger,1
6603,facts lmao you should put fact in there like a twitter nigger claiming he descended from egyptian royalty was this post an example of your originality and wit bc frankly it tiresome waiting for some of it and i think you misled me,1
6608,hey hey hey i went to cy fair and my vietnamese is better the problem is that she white washed af lmao,1
6609,"@DropYourNFTs Benefits will be donated to C-ECR (Centre Écoute Contre le Racisme)  a Swiss non-profit  anti-racism organization that assists victims. More @yymHXTzy3A.

#SayNoToRacism #NoRoomForRacism #EURO2020 #ITAENG #ENG #Saka #Rashford #Sancho

https://t.co/8NRY7awh14",0
6613,Hoes gon always be hoes or have they hoe ways at least.,1
6615,it was only because someone was comparing pregnancy to rape,0
6617,@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B,1
6618,99 problems but a bitch ain't 1,1
6624,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
6630," I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &#1041204;&#1043323;&#1041196;... http://t.co/mKgRljrHcl",1
6631,you did nothing i did you still do nothing i do you are the kike,1
6632,Dark skinned girls with blonde hair need to stop it. The only bitch that can rock that is Dijonay from The Proud Family.,1
6634,@Ch4BrickTamland @Ch4BrianFantana yes because I too want to be fat and have a fat bitch wife,1
6638,RT @VersaceSilk: When you try to tell grandpa that 70s music was trash https://t.co/kYULQZoBC6,0
6645,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you,1
6648,@rickandbubba that's enough of making fun of retarded people talking that way,1
6652,@_icantmiss send that hoe &#128514;&#128514;,1
6653,"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",1
6659,Lmao RT @80sbaby4life The food ain't gon run from you FAT bitch,1
6664,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,1
6670,I be like... bitch please. lol http://t.co/PNVmaacWY0,1
6684,the #genesis of my tna watching is so bad I can't even mock-live tweet it,1
6686,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1
6688,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?",1
6690,i read a cardboard sign from a panhandler yesterday about year old white male i was droped by allin need money for food i could barely make out allin aliens i am sure he wasn t droped either drugged maybe,1
6692,Lol you're a cunt liar and I hope you drop dead k :-),1
6694,support white power or earn brown muslim power defendeurope,1
6696,RT @MoneyHG: I gota hand fulla brothers Trek gang bitch we hustle,1
6702,"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted",1
6705,&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,1
6708,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",1
6712,an immigrant are you a filthy kike was the question i think you just answered it they have been given every advantage if by they and every advantage you mean niggers and the racist policies that give them the advantage like affirmative action then you are correct,1
6715,chinazi this is china this is hong kong today,0
6729,@GiannoCaldwell Apparently  there are notable differences between chapters which says a lot about the cohesiveness of the BLM organization,0
6743,keyboard cat dies and the last white rhino dies as well now the white rhino is extinct due to poaching nice going poachers,1
6749,RT @BigGhostLtd: Shit hoes post on instagram pt 1... http://t.co/s311OC3EK9,1
6755,well i locked my keys in my car and im now chugging grape juice in the publix parking lot this is it this is how crackheads are born,0
6758,Warriors ain't winning shit if Curry keep playin like a bitch,1
6767,RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1
6769,RT @_asslxrd_: my inner nigger is coming out,1
6772,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,0
6780,sorry my dude all i listen to is black metal i mean it a bunch of white boys with long hair and corpse paint but it has black right in the genre name so i can not help you out,1
6782,RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.,1
6785,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy,1
6788,aryannation you have to stop this selfdetermination sovereignnation for all white homelands altright nukeisrael lawfirm lawschoolhooligan,1
